fare_amount,key
11.04,2010-09-29 16:43:00.00000012
5.315999999999999,2010-09-29 16:43:00.000000170
8.139999999999997,2010-09-29 16:43:00.00000013
7.302000000000001,2010-09-29 16:43:00.000000145
12.732000000000005,2010-09-29 16:43:00.000000174
6.945000000000002,2010-09-29 16:43:00.000000164
12.999699999999995,2010-09-29 16:43:00.00000037
5.303999999999999,2010-09-29 16:43:00.000000159
11.024000000000001,2010-09-29 16:43:00.000000113
4.943999999999999,2010-09-29 16:43:00.00000094
4.992,2010-09-29 16:43:00.00000011
5.232,2010-09-29 16:43:00.000000168
46.39260000000003,2010-09-29 16:43:00.000000114
5.606700000000002,2010-09-29 16:43:00.00000019
7.554000000000002,2010-09-29 16:43:00.00000022
7.564000000000001,2010-09-29 16:43:00.00000040
7.426000000000001,2010-09-29 16:43:00.00000016
6.488999999999999,2010-09-29 16:43:00.000000144
6.948000000000004,2010-09-29 16:43:00.00000044
9.515999999999998,2010-09-29 16:43:00.00000062
32.549699999999994,2010-09-29 16:43:00.00000074
13.112399999999997,2010-09-29 16:43:00.00000064
11.542,2010-09-29 16:43:00.000000110
6.682999999999997,2010-09-29 16:43:00.000000122
4.645,2010-09-29 16:43:00.000000142
4.881,2010-09-29 16:43:00.00000080
57.276699999999934,2014-10-27 14:58:00.000000149
12.31,2014-10-27 14:58:00.000000125
9.38,2014-10-27 14:58:00.000000130
6.59,2014-10-27 14:58:00.000000146
8.075,2014-10-27 14:58:00.00000040
6.62,2014-10-27 14:58:00.000000136
11.83,2014-10-27 14:58:00.000000123
7.53,2014-10-27 14:58:00.000000115
7.03,2014-10-27 14:58:00.00000046
55.21059999999997,2014-10-27 14:58:00.0000009
52.21949999999997,2014-10-27 14:58:00.00000059
6.472,2014-10-27 14:58:00.000000111
55.46359999999997,2014-10-27 14:58:00.00000054
8.71,2014-10-27 14:58:00.00000024
11.915,2014-10-27 14:58:00.00000065
12.435,2014-10-27 14:58:00.00000087
6.81,2014-10-27 14:58:00.00000099
5.19,2014-10-27 14:58:00.000000144
3.91,2014-10-27 14:58:00.00000081
9.615,2014-10-27 14:58:00.00000056
7.765,2012-11-03 17:11:00.000000115
8.275,2012-11-03 17:11:00.00000079
14.122299999999997,2012-11-03 17:11:00.00000081
16.191,2012-11-03 17:11:00.00000085
4.235,2012-11-03 17:11:00.000000128
8.795,2012-11-03 17:11:00.000000160
6.575,2012-11-03 17:11:00.000000118
8.66,2012-11-03 17:11:00.00000076
8.685,2012-11-03 17:11:00.000000114
6.74,2012-11-03 17:11:00.00000091
10.73,2012-11-03 17:11:00.00000060
9.62,2012-11-03 17:11:00.000000155
11.37,2012-11-03 17:11:00.000000117
5.55,2012-11-03 17:11:00.000000105
24.6299,2012-11-03 17:11:00.0000007
7.315,2012-11-03 17:11:00.00000055
7.41,2012-11-03 17:11:00.000000103
10.308,2012-11-03 17:11:00.00000053
7.135000000000003,2011-03-11 01:44:00.00000064
6.059999999999998,2011-03-11 01:44:00.00000016
13.940999999999999,2011-03-11 01:44:00.00000072
6.384999999999999,2011-03-11 01:44:00.00000057
5.962999999999999,2011-03-11 01:44:00.00000040
17.511200000000006,2011-03-11 01:44:00.00000021
9.593,2011-03-11 01:44:00.00000046
7.984,2011-03-11 01:44:00.00000034
54.84230000000002,2011-03-11 01:44:00.00000083
9.3774,2011-03-11 01:44:00.00000032
7.9769999999999985,2011-03-11 01:44:00.00000075
7.820000000000002,2011-03-11 01:44:00.00000085
6.9360000000000035,2011-03-11 01:44:00.00000044
9.865,2011-03-11 01:44:00.0000005
14.235000000000005,2011-03-11 01:44:00.00000074
10.888000000000002,2011-03-11 01:44:00.00000041
9.344000000000005,2011-03-11 01:44:00.00000042
10.641000000000004,2011-03-11 01:44:00.00000035
4.316,2011-03-11 01:44:00.00000052
6.276,2011-10-04 09:37:00.000000194
7.2840000000000025,2011-10-04 09:37:00.000000183
32.48369999999999,2011-10-04 09:37:00.000000157
6.673699999999997,2011-10-04 09:37:00.000000176
8.500000000000002,2011-10-04 09:37:00.000000170
9.457699999999996,2011-10-04 09:37:00.00000036
4.304,2011-10-04 09:37:00.00000017
14.049699999999998,2011-10-04 09:37:00.000000114
12.343999999999996,2011-10-04 09:37:00.000000184
6.203999999999997,2011-10-04 09:37:00.00000047
7.7120000000000015,2011-10-04 09:37:00.00000055
7.508000000000003,2011-10-04 09:37:00.00000031
44.89590000000002,2011-10-04 09:37:00.00000049
5.0040000000000004,2011-10-04 09:37:00.0000005
5.735000000000001,2011-10-04 09:37:00.00000067
11.095999999999998,2011-10-04 09:37:00.000000134
6.640699999999999,2011-10-04 09:37:00.00000025
7.043999999999999,2011-10-04 09:37:00.000000185
7.3937,2011-10-04 09:37:00.000000180
7.412999999999999,2011-10-04 09:37:00.00000088
8.568999999999997,2011-10-04 09:37:00.000000108
10.315999999999999,2011-10-04 09:37:00.000000107
23.312799999999992,2011-10-04 09:37:00.00000062
4.600000000000001,2011-10-04 09:37:00.00000045
10.284999999999998,2011-10-04 09:37:00.00000028
5.9030000000000005,2011-10-04 09:37:00.00000057
8.906,2011-10-04 09:37:00.00000013
11.644000000000004,2011-10-04 09:37:00.00000056
6.951999999999997,2011-10-04 09:37:00.000000106
7.582000000000001,2011-10-04 09:37:00.000000136
24.8433,2014-12-24 03:00:00.0000005
24.005,2014-12-24 03:00:00.00000017
18.676599999999997,2014-12-24 03:00:00.00000036
5.245,2014-12-24 03:00:00.00000033
21.7833,2014-12-24 03:00:00.00000026
21.003199999999996,2014-12-24 03:00:00.00000031
11.93,2014-12-24 03:00:00.00000015
5.71,2015-02-12 05:37:56.0000001
16.21,2014-04-27 02:57:00.000000124
18.53,2014-04-27 02:57:00.00000017
6.605,2014-04-27 02:57:00.000000151
4.66,2014-04-27 02:57:00.000000168
5.575,2014-04-27 02:57:00.00000039
17.438299999999998,2014-04-27 02:57:00.00000097
6.7833,2014-04-27 02:57:00.00000033
10.66,2014-04-27 02:57:00.000000129
7.62,2014-04-27 02:57:00.000000141
14.693299999999999,2014-04-27 02:57:00.00000074
20.875299999999996,2014-04-27 02:57:00.00000047
11.045,2014-04-27 02:57:00.00000076
7.74,2014-04-27 02:57:00.000000142
18.16,2014-04-27 02:57:00.000000143
22.016899999999996,2014-04-27 02:57:00.00000090
21.36,2014-04-27 02:57:00.000000106
16.935,2014-04-27 02:57:00.000000167
14.87,2014-04-27 02:57:00.000000145
12.400700000000002,2011-12-13 22:00:00.00000085
7.38,2011-12-13 22:00:00.000000264
11.081999999999999,2011-12-13 22:00:00.000000138
6.384000000000002,2011-12-13 22:00:00.000000135
5.571999999999998,2011-12-13 22:00:00.000000197
11.509000000000006,2011-12-13 22:00:00.000000143
5.068999999999999,2011-12-13 22:00:00.000000134
11.788999999999998,2011-12-13 22:00:00.00000033
7.832000000000002,2011-12-13 22:00:00.00000058
9.047999999999996,2011-12-13 22:00:00.000000205
8.440999999999999,2011-12-13 22:00:00.000000173
7.361999999999999,2011-12-13 22:00:00.000000248
6.733000000000003,2011-12-13 22:00:00.00000074
4.3759999999999994,2011-12-13 22:00:00.00000098
10.978,2011-12-13 22:00:00.00000095
18.889499999999995,2011-12-13 22:00:00.000000229
11.058,2011-12-13 22:00:00.000000186
29.657200000000007,2011-12-13 22:00:00.0000005
16.848,2011-12-13 22:00:00.000000246
7.995999999999998,2011-12-13 22:00:00.000000180
9.156000000000004,2011-12-13 22:00:00.00000044
8.128,2011-12-13 22:00:00.000000110
6.691999999999997,2011-12-13 22:00:00.000000231
10.205000000000005,2011-12-13 22:00:00.000000144
28.740999999999982,2011-12-13 22:00:00.00000070
7.539,2011-12-13 22:00:00.000000116
6.846000000000001,2011-12-13 22:00:00.000000156
7.856999999999997,2011-12-13 22:00:00.000000148
9.053,2011-12-13 22:00:00.00000072
11.048,2011-12-13 22:00:00.00000028
10.065,2011-12-13 22:00:00.00000066
12.420000000000005,2011-12-13 22:00:00.000000121
45.837200000000024,2011-12-13 22:00:00.00000094
7.935999999999996,2011-12-13 22:00:00.000000266
11.493,2015-04-11 14:16:12.0000004
13.43,2015-05-10 19:54:00.0000002
11.5833,2014-07-21 18:19:00.00000054
7.995,2014-07-21 18:19:00.000000230
15.44,2014-07-21 18:19:00.000000187
10.276599999999998,2014-07-21 18:19:00.000000100
11.275,2014-07-21 18:19:00.00000071
10.875,2014-07-21 18:19:00.000000172
8.215,2014-07-21 18:19:00.00000025
12.478299999999999,2014-07-21 18:19:00.000000191
9.6,2014-07-21 18:19:00.00000034
5.02,2014-07-21 18:19:00.000000176
6.92,2014-07-21 18:19:00.00000037
7.005,2014-07-21 18:19:00.000000160
10.04,2014-07-21 18:19:00.00000077
9.96,2014-07-21 18:19:00.00000013
6.535,2014-07-21 18:19:00.000000184
7.315,2014-07-21 18:19:00.000000232
7.625,2014-07-21 18:19:00.000000116
7.72,2014-07-21 18:19:00.00000048
10.88,2014-07-21 18:19:00.00000067
5.235,2014-07-21 18:19:00.00000099
6.455,2014-07-21 18:19:00.000000223
15.275,2014-07-21 18:19:00.000000162
11.9866,2014-07-21 18:19:00.00000068
9.385,2014-07-21 18:19:00.000000144
26.583599999999997,2014-07-21 18:19:00.00000035
6.6,2014-07-21 18:19:00.00000029
7.365,2014-07-21 18:19:00.00000032
6.64,2014-07-21 18:19:00.00000082
5.675,2014-07-21 18:19:00.000000132
6.945,2014-07-21 18:19:00.000000152
6.12,2014-07-21 18:19:00.00000039
5.41,2014-07-21 18:19:00.000000241
6.56,2014-07-21 18:19:00.00000088
32.259299999999996,2010-09-20 16:48:00.000000159
9.478000000000002,2010-09-20 16:48:00.0000006
7.400000000000002,2010-09-20 16:48:00.000000166
7.295999999999998,2010-09-20 16:48:00.000000110
23.3675,2010-09-20 16:48:00.000000139
9.535999999999998,2010-09-20 16:48:00.00000015
12.140000000000004,2010-09-20 16:48:00.00000068
33.78080000000002,2010-09-20 16:48:00.000000158
16.108200000000007,2010-09-20 16:48:00.00000035
5.995999999999998,2010-09-20 16:48:00.000000148
14.300099999999995,2010-09-20 16:48:00.00000023
8.895000000000001,2010-09-20 16:48:00.00000027
23.7607,2010-09-20 16:48:00.00000092
28.359099999999998,2010-09-20 16:48:00.000000151
9.312000000000001,2010-09-20 16:48:00.00000071
7.584000000000004,2010-09-20 16:48:00.000000132
15.340999999999994,2010-09-20 16:48:00.00000099
4.427999999999998,2010-09-20 16:48:00.0000001
17.364199999999997,2010-09-20 16:48:00.0000005
5.172,2011-03-06 21:01:00.00000037
15.117500000000007,2011-03-06 21:01:00.00000028
8.355999999999996,2011-03-06 21:01:00.00000025
6.309999999999999,2011-03-06 21:01:00.000000139
8.517999999999999,2011-03-06 21:01:00.00000083
18.5141,2011-03-06 21:01:00.000000173
19.805000000000003,2011-03-06 21:01:00.00000051
13.741000000000003,2011-03-06 21:01:00.000000116
6.329000000000002,2011-03-06 21:01:00.00000057
8.752000000000004,2011-03-06 21:01:00.000000168
16.213999999999995,2011-03-06 21:01:00.000000138
9.524000000000004,2011-03-06 21:01:00.00000043
4.293000000000002,2011-03-06 21:01:00.000000127
14.904000000000002,2011-03-06 21:01:00.00000096
5.303999999999999,2011-03-06 21:01:00.00000074
7.764000000000001,2011-03-06 21:01:00.000000113
24.3372,2011-03-06 21:01:00.000000120
6.432000000000003,2011-03-06 21:01:00.00000018
7.775999999999999,2011-03-06 21:01:00.00000071
5.729999999999998,2011-03-06 21:01:00.000000137
16.063000000000002,2011-03-06 21:01:00.00000011
6.653000000000005,2011-03-06 21:01:00.000000146
4.948,2011-03-06 21:01:00.000000149
4.513999999999999,2011-03-06 21:01:00.00000056
12.711999999999996,2011-03-06 21:01:00.00000052
4.882000000000002,2011-03-06 21:01:00.000000109
7.925000000000006,2012-01-26 07:33:00.000000167
14.431999999999995,2012-01-26 07:33:00.000000114
9.013,2012-01-26 07:33:00.00000031
20.70569999999999,2012-01-26 07:33:00.000000133
6.143999999999998,2012-01-26 07:33:00.000000180
11.933699999999998,2012-01-26 07:33:00.000000120
8.839899999999998,2012-01-26 07:33:00.000000168
7.124000000000002,2012-01-26 07:33:00.000000122
13.263,2012-01-26 07:33:00.000000166
6.432000000000004,2012-01-26 07:33:00.000000186
8.465700000000004,2012-01-26 07:33:00.00000068
21.526000000000003,2012-01-26 07:33:00.00000085
4.416,2012-01-26 07:33:00.000000103
22.29840000000001,2012-01-26 07:33:00.00000081
11.786000000000001,2012-01-26 07:33:00.00000099
9.72,2012-01-26 07:33:00.00000051
4.379,2012-01-26 07:33:00.000000160
6.5589999999999975,2012-01-26 07:33:00.00000091
10.085000000000003,2012-01-26 07:33:00.00000089
7.655999999999997,2012-01-26 07:33:00.000000189
8.86,2010-12-09 07:29:00.0000003
8.691,2010-12-09 07:29:00.00000078
6.661699999999996,2010-12-09 07:29:00.000000127
7.314000000000004,2010-12-09 07:29:00.00000050
6.075999999999998,2010-12-09 07:29:00.000000135
12.232000000000005,2010-12-09 07:29:00.000000196
7.808000000000003,2010-12-09 07:29:00.000000183
8.288000000000002,2010-12-09 07:29:00.000000152
32.6049,2010-12-09 07:29:00.00000098
8.176,2010-12-09 07:29:00.00000090
12.392700000000008,2010-12-09 07:29:00.00000025
7.998999999999998,2010-12-09 07:29:00.000000150
7.075999999999997,2010-12-09 07:29:00.00000041
7.4559999999999995,2010-12-09 07:29:00.000000143
5.580000000000001,2010-12-09 07:29:00.000000148
7.167999999999998,2010-12-09 07:29:00.000000151
5.121000000000001,2010-12-09 07:29:00.0000007
11.608000000000004,2010-12-09 07:29:00.00000069
6.3610000000000015,2010-12-09 07:29:00.00000036
14.95900000000001,2010-12-09 07:29:00.00000046
7.0187000000000035,2010-12-09 07:29:00.000000195
17.88899999999999,2010-12-09 07:29:00.000000115
6.463999999999999,2010-12-09 07:29:00.000000134
8.945999999999998,2010-12-09 07:29:00.00000067
6.511999999999997,2010-12-09 07:29:00.000000112
7.406000000000003,2010-12-09 07:29:00.00000015
9.963999999999997,2010-12-09 07:29:00.00000031
8.453000000000001,2010-12-09 07:29:00.000000193
10.258099999999997,2010-12-09 07:29:00.00000012
49.475000000000016,2010-12-09 07:29:00.0000005
8.688000000000002,2010-12-09 07:29:00.00000038
6.179999999999996,2010-12-09 07:29:00.00000097
4.608000000000001,2010-12-09 07:29:00.000000102
7.314999999999995,2010-12-09 07:29:00.00000089
8.231999999999996,2010-12-09 07:29:00.00000068
10.573000000000002,2010-12-09 07:29:00.00000071
8.113000000000001,2010-12-09 07:29:00.000000186
20.233000000000008,2012-05-08 03:50:00.0000009
6.244000000000001,2012-05-08 03:50:00.0000001
15.0177,2012-05-08 03:50:00.00000012
17.193700000000003,2012-05-08 03:50:00.0000006
6.15,2015-03-12 19:43:24.0000005
30.291499999999996,2015-02-01 00:48:44.0000001
7.01,2015-02-21 18:39:16.0000005
10.915700000000001,2011-01-24 20:47:04.0000001
14.041000000000004,2010-12-25 13:54:12.0000001
7.87,2015-04-07 14:31:12.0000001
17.55,2012-11-20 21:54:00.00000086
7.63,2012-11-20 21:54:00.000000150
6.95,2012-11-20 21:54:00.000000184
32.70069999999999,2012-11-20 21:54:00.00000080
6.95,2012-11-20 21:54:00.00000021
9.7501,2012-11-20 21:54:00.00000019
4.98,2012-11-20 21:54:00.00000087
13.445,2012-11-20 21:54:00.00000077
9.27,2012-11-20 21:54:00.000000216
7.62,2012-11-20 21:54:00.00000010
8.575,2012-11-20 21:54:00.000000104
7.09,2012-11-20 21:54:00.00000048
19.585,2012-11-20 21:54:00.000000221
11.425,2012-11-20 21:54:00.00000030
5.706,2012-11-20 21:54:00.00000085
6.745,2012-11-20 21:54:00.000000133
9.78,2012-11-20 21:54:00.000000144
6.34,2012-11-20 21:54:00.00000047
6.6,2012-11-20 21:54:00.000000229
7.365,2012-11-20 21:54:00.00000015
8.355,2012-11-20 21:54:00.000000101
7.835,2012-11-20 21:54:00.000000238
22.7163,2012-11-20 21:54:00.00000097
6.0,2012-11-20 21:54:00.00000049
18.55,2012-11-20 21:54:00.000000209
9.35,2012-11-20 21:54:00.00000012
10.12,2012-11-20 21:54:00.000000132
7.455,2012-11-20 21:54:00.000000197
13.5533,2012-11-20 21:54:00.000000211
9.283299999999999,2012-11-20 21:54:00.00000083
8.45,2012-11-20 21:54:00.000000127
40.4615,2012-11-20 21:54:00.000000223
13.885,2012-11-20 21:54:00.000000130
11.81,2012-11-20 21:54:00.000000149
12.205,2012-11-20 21:54:00.000000196
6.83,2012-11-20 21:54:00.00000056
14.378,2012-11-20 21:54:00.00000026
10.3033,2012-11-20 21:54:00.00000055
30.480700000000002,2012-11-20 21:54:00.000000135
13.44,2014-06-23 00:16:00.00000023
10.265,2014-06-23 00:16:00.00000014
8.895,2014-06-23 00:16:00.00000080
13.435,2014-06-23 00:16:00.0000003
14.2716,2014-06-23 00:16:00.00000029
30.41709999999999,2014-06-23 00:16:00.00000055
12.63,2014-06-23 00:16:00.00000050
16.074,2014-06-23 00:16:00.0000002
7.56,2014-06-23 00:16:00.00000072
11.545,2014-06-23 00:16:00.00000020
11.255,2013-09-25 22:00:00.00000052
7.0,2013-09-25 22:00:00.000000129
52.96689999999999,2013-09-25 22:00:00.000000226
14.985,2013-09-25 22:00:00.00000029
7.327999999999999,2013-09-25 22:00:00.000000141
14.605,2013-09-25 22:00:00.000000206
8.955,2013-09-25 22:00:00.00000051
9.98,2013-09-25 22:00:00.000000238
13.204,2013-09-25 22:00:00.000000251
7.45,2013-09-25 22:00:00.00000031
9.475,2013-09-25 22:00:00.000000124
8.76,2013-09-25 22:00:00.000000102
23.860799999999998,2013-09-25 22:00:00.000000198
5.795,2013-09-25 22:00:00.000000208
13.825,2013-09-25 22:00:00.00000087
6.502000000000001,2013-09-25 22:00:00.000000116
16.47,2013-09-25 22:00:00.00000034
12.595,2013-09-25 22:00:00.000000104
8.615,2013-09-25 22:00:00.00000088
31.837499999999974,2013-09-25 22:00:00.000000218
17.06,2013-09-25 22:00:00.00000065
12.613299999999999,2013-09-25 22:00:00.000000115
10.9683,2013-09-25 22:00:00.00000042
7.62,2013-09-25 22:00:00.000000234
4.885,2013-09-25 22:00:00.000000247
13.85,2013-09-25 22:00:00.000000147
7.875,2013-09-25 22:00:00.000000248
15.145,2013-09-25 22:00:00.000000162
12.95,2013-09-25 22:00:00.000000130
5.07,2013-09-25 22:00:00.000000174
6.575,2015-03-04 21:42:57.0000006
17.981899999999996,2015-04-25 01:06:17.0000005
22.845299999999998,2015-02-19 11:39:21.0000001
6.17,2015-01-29 13:15:50.0000001
5.186,2015-05-07 15:33:26.0000005
22.685,2015-02-09 07:16:26.0000005
14.915,2015-04-16 18:45:22.0000004
42.1232,2015-05-31 20:48:54.0000006
5.45,2015-05-31 20:48:54.0000003
22.234899999999996,2015-06-18 20:56:55.0000001
6.135,2015-02-14 13:15:19.0000005
7.26,2015-05-10 12:37:51.0000007
12.205,2015-05-10 12:37:51.0000005
16.3754,2015-05-20 00:59:15.0000002
9.62,2015-05-29 18:59:35.0000003
8.435,2015-02-25 18:00:51.0000008
7.7,2015-02-08 08:44:03.0000002
9.925,2015-05-12 08:31:07.0000003
9.045,2015-03-16 21:12:19.0000007
5.765,2014-06-14 13:39:00.000000117
8.1,2014-06-14 13:39:00.000000187
8.07,2014-06-14 13:39:00.00000099
22.570299999999996,2014-06-14 13:39:00.000000112
11.87,2014-06-14 13:39:00.00000039
54.41659999999996,2014-06-14 13:39:00.00000078
7.585,2014-06-14 13:39:00.00000084
8.42,2014-06-14 13:39:00.000000166
6.5889999999999995,2014-06-14 13:39:00.00000089
9.09,2014-06-14 13:39:00.00000047
19.16,2014-06-14 13:39:00.0000001
10.645,2015-01-31 20:54:04.0000002
7.733000000000003,2011-10-02 23:36:00.0000002
11.955999999999994,2011-10-02 23:36:00.00000051
6.766000000000002,2011-06-24 12:03:00.000000182
8.484000000000004,2011-06-24 12:03:00.000000103
6.4239999999999995,2011-06-24 12:03:00.0000003
7.020000000000002,2011-06-01 07:37:00.00000050
4.9910000000000005,2010-08-27 18:45:00.000000216
10.855599999999999,2010-08-14 02:13:00.000000135
6.595,2014-03-25 23:47:00.00000022
18.1866,2014-03-25 23:47:00.000000128
8.885,2014-03-25 23:47:00.000000105
5.695,2014-03-25 23:47:00.00000091
9.415,2014-03-25 23:47:00.00000054
8.65,2014-03-25 23:47:00.000000129
35.647299999999966,2014-03-25 23:47:00.00000063
5.695,2014-03-25 23:47:00.00000060
20.1683,2014-03-25 23:47:00.00000075
4.815999999999999,2010-09-29 16:43:00.00000083
43.83929999999996,2014-10-27 14:58:00.000000145
13.325,2014-10-27 14:58:00.0000007
10.83,2014-10-27 14:58:00.00000031
23.056199999999993,2014-10-27 14:58:00.000000128
4.595,2014-10-27 14:58:00.00000097
33.11119999999997,2014-10-27 14:58:00.00000078
8.9333,2014-10-27 14:58:00.000000135
6.735,2012-11-03 17:11:00.00000044
12.679,2012-11-03 17:11:00.00000050
7.64,2012-11-03 17:11:00.00000024
12.4,2012-11-03 17:11:00.00000072
10.77,2012-11-03 17:11:00.000000159
6.28,2012-11-03 17:11:00.000000126
9.81,2012-11-03 17:11:00.00000090
30.5378,2011-03-11 01:44:00.00000062
21.155,2015-02-22 09:48:32.0000004
8.287999999999997,2011-10-04 09:37:00.000000102
8.120000000000001,2011-10-04 09:37:00.00000023
6.44,2014-12-24 03:00:00.0000003
6.465,2014-12-24 03:00:00.00000014
15.395,2014-12-24 03:00:00.0000002
16.7153,2014-12-24 03:00:00.00000027
7.08,2015-04-11 20:31:32.0000004
8.665,2014-04-27 02:57:00.000000123
7.305,2014-04-27 02:57:00.00000078
12.375,2014-04-27 02:57:00.00000075
5.62,2014-04-27 02:57:00.000000178
10.662,2014-04-27 02:57:00.0000004
12.613299999999999,2014-04-27 02:57:00.000000166
14.3704,2014-04-27 02:57:00.00000091
9.315,2014-04-27 02:57:00.000000173
25.2831,2014-04-27 02:57:00.00000066
5.905,2014-04-27 02:57:00.000000183
